SK_ID_CURR,TARGET
101728,0.022566448704590812
101732,0.04277322896571987
101757,0.08544377142216356
101758,0.03320688820258965
101759,0.057883888427871934
101762,0.01330975605225782
101764,0.053205746159595335
101780,0.3222241102774684
101784,0.014995654686935726
101789,0.015736792839802203
101816,0.0669962118076395
101819,0.03453949331497055
101827,0.012683952265457314
101863,0.047533125157127445
101867,0.0346182828697003
101870,0.019651671158281307
101873,0.2629522298531845
101878,0.07058747661789996
101879,0.054129576182822305
101880,0.02056658684963763
101887,0.055439129933961384
101897,0.01606143184482093
101901,0.06496089065692626
101903,0.18516524920797806
101920,0.031141162643390247
101921,0.018479486358201517
101922,0.05865408071330307
101961,0.09262781291356091
101962,0.024069943089297753
101971,0.04711962430051289
101976,0.4064333075394049
102002,0.11386639936542603
102005,0.01900555493045797
102007,0.26712883792810804
102017,0.023520366853675513
102019,0.20552663996593684
102029,0.013853158890655321
102051,0.13793215099128242
102052,0.009449337460986758
102054,0.022588470523415956
102062,0.04329722310845903
102067,0.1177742676870949
102068,0.1347102193425833
102070,0.053315921777429415
102090,0.05871412804542974
102092,0.03862222791824277
102099,0.09553837783883731
102100,0.031470327379130844
102112,0.11826655417550114
102113,0.020856161482512684
102122,0.19397664613309726
102123,0.02236549785239355
102125,0.026377162481221544
102126,0.15913427757174226
102146,0.020337996421794964
102147,0.06740666446024962
102151,0.04471986602619026
102158,0.14896824636454403
102159,0.0227912643795765
102162,0.03274280155599146
102165,0.03364876200599336
102166,0.019863404489254947
102174,0.012433534693140801
102193,0.18021797587532035
102198,0.03680693310114562
102205,0.22727571547257142
102206,0.01188865221416909
102218,0.022800668258349442
102221,0.023513991711190858
102230,0.0646203735349434
102238,0.024440905501615824
102248,0.046176950255536114
102252,0.16498918502117738
102259,0.04189218910552613
102262,0.14800256481665286
102273,0.04747381114196035
102286,0.16156635556007376
102293,0.007586658119857242
102294,0.023374605919937907
102296,0.09809793527395727
102298,0.07644761550469542
102303,0.019757788969215304
102309,0.04467458440654636
102315,0.027498938197931415
102340,0.04722177206049196
102342,0.05476290767367929
102344,0.02990606550516687
102346,0.09219058796474758
102347,0.010620572294083006
102374,0.05295662769520699
102380,0.04153482039271946
102387,0.01725570827997131
102393,0.028760182901388154
102403,0.01473958562066537
102413,0.04363878394208941
102414,0.008576967548799858
102415,0.026161624607734815
102416,0.06590028538611516
102439,0.03494484866032761
102441,0.02676318085236838
102443,0.017109215033667257
102444,0.11093621353690901
102445,0.06683276907715449
102448,0.03199281627874125
102449,0.09744222209929623
102450,0.2030221133212819
102456,0.011307022175996164
102458,0.09011661537192592
102459,0.08859497587296801
102465,0.03422597328183737
102470,0.3285137285828478
102471,0.03322970215841651
102475,0.027866313397520284
102476,0.20640961845829933
102506,0.048398382989595756
102509,0.03456845591960581
102519,0.022284598691042618
102522,0.05283111164603206
102545,0.037225134525139834
102549,0.033611812180677936
102562,0.012737554392501562
102563,0.02156820778397127
102568,0.11155612403683653
102582,0.03278192251666484
102592,0.013529049361141994
102597,0.07120694280095784
102605,0.021308167506897346
102614,0.01680779160704416
102617,0.12832479101102284
102634,0.03213684430791926
102652,0.020644313905193588
102655,0.015288127057805651
102671,0.07323862358764999
102694,0.2411743230414372
102701,0.038148352579857964
102703,0.013331161716542136
102704,0.0153846731345299
102713,0.008566714239893303
102720,0.12097945017030413
102731,0.02838016861890341
102733,0.023207867831950956
102749,0.017021235273175943
102755,0.11318838978986484
102763,0.013177294058225476
102770,0.050831449278406035
102772,0.10118482680544894
102799,0.13321140306392787
102838,0.017283846926972907
102854,0.018830374206737492
102862,0.21520205789794117
102863,0.02958402059827382
102867,0.008458322477268087
102868,0.009994916867150856
102878,0.06823748042769985
102887,0.016648683835540343
102898,0.34859307086101976
102904,0.10774532200709157
102912,0.045479515237675634
102919,0.053362888377408754
102927,0.07780441846427193
102932,0.07397157447256564
102933,0.07099896172756225
102935,0.014983044465284886
102958,0.07415517978914637
102969,0.20899049800463051
102971,0.023734979178604766
102975,0.08410289111046271
102979,0.02805465062836368
102982,0.011710697615939854
102987,0.19800708777138337
102989,0.04663432062290282
102995,0.07340048472196717
102996,0.026287614196348646
103000,0.03309807080438172
103001,0.10314685153701714
103004,0.02109374490475224
103010,0.0169122911352322
103025,0.3322619441661216
103029,0.013818895215769135
103046,0.08842235709135843
103056,0.022761770148025072
103062,0.09907617665679427
103078,0.019596108759970643
103083,0.01516139294971324
103092,0.03801330063171065
103096,0.04976647207794882
103097,0.051256846214555195
103102,0.2893646263457218
103112,0.0515113226945266
103132,0.02996440852883705
103144,0.04814157620276335
103145,0.1109569941059381
103146,0.008600567046353204
103147,0.07726847386502889
103158,0.021584372789369408
103171,0.0787740978206547
103173,0.03434582156208912
103184,0.024682226760739275
103195,0.16918240267168608
103196,0.06318364232393851
103206,0.01250024966249395
103230,0.1884730659356077
103231,0.1739872189531981
103232,0.024872693020431928
103239,0.06292446543795041
103240,0.13342000310157992
103243,0.015476090828577715
103252,0.1279444220112475
103258,0.03680638697924291
103259,0.1300437442653915
103279,0.018321152097268503
103280,0.009279226993245498
103286,0.028432030426510654
103287,0.3544039630724383
103290,0.010598442205538783
103298,0.02337687270811302
103315,0.007429834708949184
103319,0.020916831297511547
103334,0.34644313758329714
103336,0.03909675184343811
103345,0.054552324107357844
103368,0.025617750211396253
103371,0.25098870928235434
103377,0.010798881321479138
103398,0.020895773196450182
103404,0.06230071838398056
103408,0.15145417622625607
103410,0.054506410346916584
103418,0.02147795132247561
103420,0.1251629948534519
103432,0.05818073554098835
103433,0.014100153031159968
103436,0.019075841733988994
103440,0.03333358540969258
103453,0.02812204860262711
103459,0.026872107596645697
103460,0.030628254934610348
103461,0.009461796197549074
103462,0.03135246567686398
103473,0.1297347504236426
103474,0.01879407352218977
103475,0.14245916329917868
103478,0.10179488577344332
103480,0.07485065369866636
103484,0.03201193703761624
103494,0.22811822388240055
103513,0.039333229264432404
103515,0.08786082591389487
103516,0.1668343998142622
103525,0.09090718042841339
103541,0.28919175731656305
103544,0.01510406919144697
103562,0.463266631149129
103570,0.2761077816236592
103572,0.0793833866865423
103574,0.03539678643074662
103575,0.0756393998798269
103591,0.1604944434836358
103594,0.016394024557764165
103609,0.04476068309595435
103613,0.0815068713744378
103614,0.031116209472528772
103615,0.042316490840884825
103624,0.06372488278801901
103625,0.14791922901858717
103628,0.21588630372570788
103629,0.0077628619118505415
103647,0.045232680442002876
103648,0.1039468712217319
103651,0.027310196351729252
103658,0.020580832586710233
103668,0.11500330500589041
103669,0.04004450795720016
103676,0.045351198454970036
103682,0.037811967972551735
103683,0.047730655135277286
103689,0.022730067335772125
103725,0.058095959805049016
103733,0.0917184187467285
103744,0.0425257649909595
103762,0.08301494647851013
103771,0.4512276225627486
103773,0.006593502105274639
103783,0.05087273355982776
103784,0.057584651372889595
103808,0.012277497437233085
103812,0.050551654179974814
103813,0.13839142922844505
103814,0.06493890636734977
103818,0.07456428451632724
103824,0.011155344976324958
103828,0.009128800539445002
103830,0.2454444746985754
103840,0.020267170080928175
103842,0.08289123974743973
103847,0.20195797880706018
103848,0.08196550983219988
103851,0.021981118773844205
103854,0.08386779010799644
103857,0.2285444916921377
103861,0.014689261457912084
103862,0.06131508697645285
103865,0.018504688339413638
103870,0.009148305521082126
103876,0.02710356588668816
103891,0.31733135866083206
103908,0.07832158750942819
103914,0.09794199583287172
103918,0.07414944516214561
103940,0.01872253076245885
103963,0.09029250902372629
103966,0.05451740218476761
103971,0.1675866390156145
103980,0.10436955974366621
103984,0.06856699270522823
103985,0.025594367515161736
103998,0.30145120697107886
104019,0.011807621832414864
104026,0.022796412264449045
104035,0.06110520311764079
104044,0.04604416102229322
104045,0.047564338355712346
104047,0.1597318841615865
104051,0.018155087157350203
104058,0.05077686508223311
104063,0.01687451792903355
104066,0.25397595495519354
104087,0.018652665202185784
104089,0.06339192019518143
104095,0.0315333589897999
104098,0.06760350560114643
104104,0.029526170829288552
104110,0.27918778991310594
104120,0.052082794798399314
104122,0.032082862591840865
104131,0.026920566672270344
104132,0.06697632772286033
104135,0.03736407282809399
104136,0.022969429260719425
104149,0.05187688361050394
104150,0.052397533449809804
104156,0.3923213971521119
104165,0.09882912879017644
104175,0.01806970142655944
104179,0.08365391475890399
104184,0.06453750101322844
104206,0.01893918746249312
104216,0.3433702693723706
104230,0.18776198796365104
104257,0.02430310741041914
104272,0.015372520657126083
104273,0.0668299525922325
104278,0.02644094861628333
104294,0.08290809942127371
104295,0.02766107869670231
104297,0.03025666099296858
104298,0.07431057809784047
104308,0.03262312174035406
104318,0.026220853470481174
104319,0.06808241506177941
104320,0.09154544408241062
104327,0.1032443005082064
104334,0.060519640744828594
104344,0.03902467255315705
104350,0.02021505930546344
104351,0.07237456598587073
104354,0.04404071286524236
104369,0.08699337959172919
104376,0.12322603865777006
104381,0.04453025420524034
104384,0.0722871184356626
104391,0.019554352374087678
104394,0.03669089305604352
104398,0.1824422799894794
104402,0.009354275038877143
104408,0.062138970497907745
104409,0.013220536435755974
104410,0.6242916987829666
104412,0.049176373704537084
104417,0.08684634594644554
104424,0.054586459630446185
104426,0.01656164076162789
104435,0.0690470251735923
104445,0.024795135957033684
104458,0.022000977756624393
104460,0.022099562917680695
104466,0.011232130814303876
104472,0.09028487271674521
104473,0.059212377769320576
104479,0.013380800494060254
104480,0.01510240512725027
104482,0.05764172252709285
104499,0.019290514107787083
104501,0.007677297352906344
104502,0.012935838683240391
104506,0.10125735169242506
104510,0.009321407776221638
104512,0.04119115367027107
104520,0.25681075063187603
104528,0.039146608133916155
104529,0.012451177522874854
104541,0.04272286320429627
104578,0.01607537234083874
104584,0.03441734054633892
104588,0.09660271455270379
104602,0.19465801881621747
104610,0.016842571563181863
104611,0.27455611342851943
104618,0.048605670030932344
104620,0.025038497017044026
104622,0.011811500239851912
104624,0.04000736179706772
104625,0.15608520007042456
104634,0.08243868961805136
104639,0.08010470085769951
104646,0.01040154262201064
104647,0.051807006481487144
104652,0.023944683326646177
104670,0.06066017245096586
104677,0.00828698184741797
104685,0.06932722724060157
104691,0.027938693083093803
104696,0.08635364637376772
104699,0.011570700925698015
104712,0.06304305622601454
104714,0.011439715360419968
104717,0.05980141296080167
104718,0.019969058814967727
104740,0.04938105707513185
104741,0.014502316972576722
104743,0.008561346930916997
104744,0.019936400785807978
104747,0.03912895811779721
104767,0.042003128750754265
104772,0.1395625926933069
104776,0.12424065415210596
104779,0.03272006759507412
104814,0.013176103750913392
104815,0.025228361813392292
104830,0.06355813778813788
104831,0.09542328794479074
104833,0.06057214785332189
104839,0.019202086638641893
104840,0.018385197226450867
104860,0.15515097912911494
104861,0.016881852992827694
104866,0.0523568227166162
104870,0.02403790698750172
104877,0.07140411167650135
104878,0.009089526959195644
104879,0.01635426524742092
104880,0.08794967781750493
104899,0.010465068296525696
104906,0.03810391956671364
104907,0.06776342172389903
104913,0.12003178084845449
104916,0.09238827097518845
104921,0.05011331567950071
104930,0.04086776444891107
104931,0.3119472920602868
104936,0.020262783201038262
104937,0.024802907076188253
104942,0.013877031040089196
104943,0.030063946429983668
104969,0.05094519195167212
104972,0.21707695711107983
104988,0.07706057144969063
105013,0.015212832281210613
105015,0.017980808109407144
105019,0.06249073142812267
105027,0.033330993941746025
105030,0.061759942555887015
105035,0.35958223345465545
105041,0.017678838154655065
105051,0.2877788808859775
105056,0.05250733304580987
105067,0.41430194754957883
105071,0.04000785738094065
105072,0.011451385609476016
105074,0.07808499376207888
105091,0.058933549133978635
105101,0.022753984346510818
105103,0.051095665413700336
105134,0.05659943769972063
105139,0.011453658587425065
105142,0.08183621725973203
105146,0.036678646966875735
105163,0.052392811658332025
105168,0.07423803430475964
105172,0.011069418987559306
105176,0.2926965582037509
105195,0.05085265210284131
105196,0.26583158114746736
105197,0.012548030850473346
105203,0.05661212281382012
105223,0.10052772793466072
105227,0.18272493281255658
105228,0.009827456217221203
105230,0.128396518064755
105231,0.2155334327807992
105239,0.019810981488543884
105242,0.1222776508693815
105244,0.027899502728555993
105245,0.02831489347662248
105248,0.022171826183697126
105249,0.04077013743664634
105266,0.11166060014034786
105271,0.27184294183946217
105276,0.054038218295488945
105282,0.031430575212098716
105292,0.08324646207856294
105297,0.007162158511653385
105332,0.051419537785764566
105333,0.01730885302505572
105343,0.06626056436497191
105344,0.043543273642794665
105345,0.18269006399611823
105357,0.03113322378464544
105359,0.08045484997244447
105366,0.05786245669609788
105367,0.03207329110691443
105370,0.0071155796422276655
105377,0.028457089059224082
105390,0.022909236295574315
105399,0.009971553347561543
105403,0.13094404344082083
105404,0.060056866839366195
105414,0.01888267023289083
105417,0.04079360827825081
105425,0.13026730191548147
105452,0.15625329501802693
105454,0.1016910687072304
105456,0.05854225127618057
105470,0.03684393609502996
105471,0.03200194048037272
105483,0.11397152161687074
105493,0.18516344911045238
105508,0.06703663054103519
105514,0.05509382669234345
105515,0.0166602536932053
105528,0.26945749603775615
105529,0.01321785598227828
105531,0.03273716431951171
105532,0.05739901602045236
105558,0.014840445395381738
105574,0.012781743020279894
105578,0.012227216346582888
105584,0.45803664950369044
105595,0.09665979655333648
105617,0.3427326568818813
105618,0.030066188549530935
105621,0.03065889531532367
105625,0.06221509197227143
105629,0.028114969479878738
105630,0.01555166865118409
105634,0.02306497264044576
105635,0.010586614056989158
105641,0.1145313236877475
105647,0.15295625991968959
105648,0.06387337891971037
105655,0.030258642749772417
105657,0.018396113174362745
105672,0.09816131928331095
105678,0.17408731191365268
105682,0.10045671622267724
105691,0.033185605434519434
105692,0.03878285462254701
105706,0.03437965210145344
105712,0.03545528608706745
105720,0.02653755432821484
105734,0.012271209275435279
105735,0.019563066417648663
105736,0.15506901669161013
105737,0.011311682809733856
105738,0.12268052710481461
105740,0.2486074278612507
105744,0.04890661531204441
105747,0.03587129690895516
105749,0.13226672727594174
105754,0.03353993390466959
105758,0.056249793526624584
105760,0.04109782982725265
105767,0.18232441925535373
105784,0.0953151619199776
105791,0.015462331716311617
105802,0.12158415157055459
105807,0.22421924662391746
105809,0.06582841323209203
105816,0.06783018918797903
105817,0.012155666635112548
105824,0.07095111826724934
105832,0.030061356956603637
105856,0.01790802329927839
105865,0.01892590123508147
105899,0.21951900518496242
105906,0.023564789597811747
105916,0.05080383063979994
105923,0.048205066730925866
105937,0.07511063784477356
105965,0.03323922652517524
105966,0.059204025144828656
105968,0.04341529199022175
105973,0.01840486845585062
105976,0.119975176464485
105978,0.10020744349144065
105979,0.027002297440366245
105991,0.08877613330316128
105998,0.12268321580581004
105999,0.010982120255569165
106000,0.17324644724134192
106001,0.020231147543051407
106010,0.2657220654192478
106011,0.014061329127043038
106013,0.14156962524669214
106015,0.012199975936349108
106026,0.021011947188677077
106032,0.013809719381914349
106035,0.17268816447371904
106040,0.023310871879028906
106041,0.28657107435290496
106044,0.017570442285552858
106053,0.1261122256901405
106054,0.019680298931965205
106065,0.15139049587871856
106081,0.03671472303320261
106083,0.05960026237787793
106087,0.02283573595260887
106090,0.09044259971963467
106101,0.0248163031680292
106102,0.043571927356067866
106109,0.040470418982498396
106116,0.06996450996412171
106150,0.013407695132501292
106155,0.10169487095300522
106166,0.013205719185647433
106176,0.10197943511924273
106189,0.01838381566777541
106199,0.0882828387140277
106205,0.1638481875545744
106206,0.051590941028768704
106211,0.026665209899332406
106214,0.05134859505206116
106216,0.04137367693926027
106217,0.039640720672081964
106225,0.06345221783774208
106249,0.02651550983275535
106256,0.05949050188733468
106258,0.03000576489841492
106261,0.03561012058989883
106262,0.06531233174467688
106264,0.022500484982723695
106271,0.02753539900245437
106276,0.01968604721521528
106277,0.08126155336115
106286,0.035314135956918125
106293,0.01745949287426312
106295,0.03954044094276338
106296,0.01786151677274708
106297,0.09010156293861309
106298,0.04368967447939631
106311,0.0375733530430357
106314,0.03405019082851927
106320,0.022960698517322513
106334,0.05411403468548101
106346,0.05420402644782671
106347,0.026156435583831156
106349,0.0768097613911799
106354,0.10246991348462227
106360,0.011888067720865939
106373,0.0886969696873122
106377,0.03188598990122567
106386,0.1328226323104975
106387,0.03475393461621
106391,0.015838861486139676
106401,0.31888784941895254
106411,0.05004854677043638
106413,0.4605483768269875
106426,0.17352015162358128
106427,0.13362946460986455
106428,0.1309795190558164
106434,0.05746768180004134
106438,0.016084897175644146
106440,0.02724878563925007
106441,0.024836880545429936
106452,0.08848952637132503
106453,0.07172477723493782
106454,0.025486994267010753
106457,0.12544639598890986
106484,0.01868080215332426
106488,0.08641934423397248
106491,0.27643880029719353
106514,0.06651842331362233
106527,0.08670924697461833
106528,0.0381223352328158
106529,0.02134440525785382
106534,0.12631478884285624
106550,0.17949172409909472
106577,0.05198116768865223
106585,0.07860593587350383
106590,0.0050299706323470115
106607,0.054898487665893565
106610,0.05282426807981037
106611,0.04499263140792771
106612,0.04557966129309846
106624,0.03701853864833444
106631,0.010346131848961016
106647,0.19860555283041845
106660,0.20611427729113593
106674,0.014696373474706667
106687,0.016042017592710678
106712,0.02868793034759672
106713,0.0427446516135039
106717,0.06442885942010111
106720,0.057246770201002266
106721,0.13603806738426985
106724,0.06078888779151185
106735,0.08637372198128308
106739,0.03131462113856923
106740,0.06345130709068417
106754,0.0554802557405355
106760,0.4120903030944984
106761,0.05749744782502008
106784,0.1407809613838278
106787,0.05603651833495378
106797,0.011345527396462572
106798,0.06819405361632763
106802,0.11561256870774614
106803,0.03963748286522722
106804,0.2693557683800907
106805,0.018999854629291237
106810,0.12146576457383111
106812,0.19421709828535255
106813,0.083063049991483
106817,0.051613210512614124
106822,0.06997392414946585
106823,0.024792339254353972
106827,0.013880955367088166
106841,0.03862196464839019
106851,0.15732263406396602
106852,0.0675571623541815
106853,0.1153521309433986
106854,0.5962787096318081
106861,0.029092442454889813
106873,0.049015854351569264
106877,0.029913583352751103
106878,0.012142015095000323
106881,0.07779849792616729
106900,0.02499681400461245
106906,0.02627787896453267
106907,0.10172706490680813
106914,0.09194514019701468
106916,0.07843851521405126
106924,0.012147834851712603
106931,0.04851433705117037
106936,0.059363670421903644
106937,0.14086327235649035
106938,0.01935840822977693
106939,0.06824493490715011
106943,0.049243078718782224
106944,0.10548121831400818
106967,0.0970491571278568
106980,0.01810973872406836
106986,0.07449648100063236
106987,0.018883965934877275
106990,0.02345515340465771
107013,0.017827415915833665
107023,0.06259224869101696
107033,0.04054123746039504
107037,0.07733467583685659
107048,0.022687799095963784
107071,0.03959550484381314
107081,0.0090589684827834
107113,0.10170253226350628
107130,0.03658194071449609
107131,0.02910349730965532
107145,0.04336632533955368
107156,0.10658069638859946
107219,0.08479695704243706
107222,0.16736762584396866
107223,0.248111780446493
107232,0.42048394505677267
107245,0.03263121665413029
107246,0.04667821867880692
107247,0.057783359337975446
107256,0.013232675384170079
107259,0.020840144427172913
107260,0.00978962991273881
107279,0.17987718166186528
107280,0.061442873441948924
107281,0.022822133040893703
107285,0.08137362445553281
107329,0.011299013093469853
107337,0.11193759743570694
107349,0.09861394253522182
107350,0.026891420341082016
107351,0.008909606051610893
107359,0.09013935971946482
107391,0.11769172774033675
107394,0.03738852150664476
107395,0.03748727963162046
107406,0.03121619362946421
107416,0.13737507503513355
107417,0.012982936708483333
107418,0.047840124457541815
107419,0.0354492907184215
107444,0.011041149358326929
107445,0.026112570544888816
107446,0.1380156263173219
107460,0.15320904149072384
107470,0.08297869479217726
107475,0.029105766937072883
107520,0.023409250754037155
107526,0.12247565086644566
107527,0.017034604910680786
107530,0.00874945715675395
107532,0.0633812554499663
107534,0.1074076815790094
107535,0.03197891424605327
107554,0.1138352328392229
107556,0.02143391795502595
107559,0.10326494266043684
107561,0.012673306271323837
107564,0.03905005744484131
107566,0.01852143206759621
107571,0.06691815539274468
107590,0.20251973149449337
107602,0.11568449093442462
107625,0.05221507602478402
107626,0.44832605461979486
107635,0.013285251709708765
107636,0.09470120867606513
107645,0.018048543874596715
107652,0.23226197681972058
107655,0.0338297885678438
107668,0.04616141845041774
107670,0.014812070186732303
107677,0.0070307689463007745
107680,0.2453528344444441
107683,0.18767213372683117
107684,0.0077085247586494475
107691,0.07906202548572062
107692,0.04056866285898911
107703,0.03863020685902474
107709,0.03197470094348233
107710,0.09471329710806256
107721,0.11939276866492021
107725,0.20164815950704462
107727,0.06548923408432795
107739,0.020084414299892422
107740,0.038274093849719186
107741,0.046532068388565835
107747,0.01893921127100282
107765,0.1970355396795635
107768,0.008956852492332055
107775,0.1326672053463321
107782,0.304045521450143
107790,0.013418733206552678
107801,0.026596336920909527
107807,0.020132000668302903
107811,0.03252426566496284
107817,0.094617805117268
107826,0.08807603288548928
107838,0.10876358316274787
107839,0.0259252899047801
107843,0.07558209101690623
107847,0.06067909459203143
107849,0.08095191638696594
107850,0.09119177458589227
107867,0.07486020065248358
107871,0.06395044946959667
107908,0.04332612006980555
107913,0.05599412175623186
107927,0.014787053374728144
107931,0.04425523261144049
107955,0.016866695250510468
107962,0.08376690186961708
107977,0.04255788919317128
107978,0.03544200069143247
107993,0.018172477818157645
108010,0.10856339367266833
108016,0.033291840765106315
108018,0.2685539488165273
108027,0.3421479934637967
108045,0.3576430165834746
108069,0.12770786044133886
108082,0.01959167135480752
108089,0.060785102122865614
108092,0.04188424164450748
108106,0.010771216818460841
108112,0.06683820119198519
108120,0.11396190076537431
108122,0.2568755974666278
108135,0.01780852045121422
108170,0.011065311695400249
108171,0.11031302169215577
108177,0.013410428358381937
108180,0.10318737660732541
108183,0.027284733440703837
108184,0.010560095285027524
108185,0.025786722498627367
108192,0.06322064658586948
108195,0.17475623287489428
108196,0.1926252294248186
108218,0.03382920871008356
108219,0.07348427542778634
108243,0.046989733742987747
108249,0.011364605940805001
